time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-25 18:55:00,0.0,0,0.0,0.0,30.17,75.72,0.0,11.8,0.0
2026-05-25 19:00:00,0.0,0,0.0,0.0,30.1,76.0,0.0,11.8,0.0
2026-05-25 19:05:00,0.0,0,0.0,0.0,30.03,76.3,0.0,11.8,0.0
2026-05-25 19:10:00,0.0,0,0.0,0.0,29.95,76.61,0.0,11.81,0.0
2026-05-25 19:15:00,0.0,0,0.0,0.0,29.88,76.95,0.0,11.82,0.0
2026-05-25 19:20:00,0.0,0,0.0,0.0,29.8,77.29,0.0,11.84,0.0
2026-05-25 19:25:00,0.0,0,0.0,0.0,29.72,77.64,0.0,11.85,0.0
2026-05-25 19:30:00,0.0,0,0.0,0.0,29.64,78.0,0.0,11.88,0.0
2026-05-25 19:35:00,0.0,0,0.0,0.0,29.56,78.36,0.0,11.9,0.0
2026-05-25 19:40:00,0.0,0,0.0,0.0,29.49,78.71,0.0,11.92,0.0
2026-05-25 19:45:00,0.0,0,0.0,0.0,29.41,79.05,0.0,11.94,0.0
2026-05-25 19:50:00,0.0,0,0.0,0.0,29.34,79.39,0.0,11.96,0.0
2026-05-25 19:55:00,0.0,0,0.0,0.0,29.27,79.7,0.0,11.98,0.0
2026-05-25 20:00:00,0.0,0,0.0,0.0,29.2,80.0,0.0,12.0,0.0
2026-05-25 20:05:00,0.0,0,0.0,0.0,29.13,80.28,0.0,12.02,0.0
2026-05-25 20:10:00,0.0,0,0.0,0.0,29.07,80.56,0.0,12.03,0.0
2026-05-25 20:15:00,0.0,0,0.0,0.0,29.01,80.84,0.1,12.05,0.0
2026-05-25 20:20:00,0.0,0,0.0,0.0,28.95,81.11,0.2,12.07,0.0
2026-05-25 20:25:00,0.0,0,0.0,0.0,28.88,81.37,0.2,12.08,0.0
2026-05-25 20:30:00,0.0,0,0.0,0.0,28.82,81.63,0.3,12.1,0.0
2026-05-25 20:35:00,0.0,0,0.0,0.0,28.77,81.88,0.4,12.12,0.0
2026-05-25 20:40:00,0.0,0,0.0,0.0,28.71,82.12,0.5,12.13,0.0
2026-05-25 20:45:00,0.0,0,0.0,0.0,28.65,82.35,0.7,12.15,0.0
2026-05-25 20:50:00,0.0,0,0.0,0.0,28.6,82.58,0.8,12.17,0.0
2026-05-25 20:55:00,0.0,0,0.0,0.0,28.55,82.79,0.9,12.18,0.0
2026-05-25 21:00:00,0.0,0,0.0,0.0,28.5,83.0,1.0,12.2,0.0
2026-05-25 21:05:00,0.0,0,0.0,0.0,28.45,83.21,1.1,12.22,0.0
2026-05-25 21:10:00,0.0,0,0.0,0.0,28.4,83.43,1.3,12.23,0.0
2026-05-25 21:15:00,0.0,0,0.0,0.0,28.35,83.65,1.4,12.25,0.0
2026-05-25 21:20:00,0.0,0,0.0,0.0,28.3,83.87,1.6,12.27,0.0
2026-05-25 21:25:00,0.0,0,0.0,0.0,28.25,84.09,1.8,12.29,0.0
2026-05-25 21:30:00,0.0,0,0.0,0.0,28.2,84.3,2.0,12.31,0.0
2026-05-25 21:35:00,0.0,0,0.0,0.0,28.15,84.49,2.2,12.33,0.0
2026-05-25 21:40:00,0.0,0,0.0,0.0,28.11,84.66,2.4,12.34,0.0
2026-05-25 21:45:00,0.0,0,0.0,0.0,28.07,84.8,2.6,12.36,0.0
2026-05-25 21:50:00,0.0,0,0.0,0.0,28.04,84.91,2.7,12.37,0.0
2026-05-25 21:55:00,0.0,0,0.0,0.0,28.02,84.98,2.9,12.39,0.0
2026-05-25 22:00:00,0.0,0,0.0,0.0,28.0,85.0,3.0,12.4,0.0
2026-05-25 22:05:00,0.0,0,0.0,0.0,27.99,84.99,3.1,12.41,0.0
2026-05-25 22:10:00,0.0,0,0.0,0.0,27.97,84.96,3.2,12.42,0.0
2026-05-25 22:15:00,0.0,0,0.0,0.0,27.96,84.92,3.3,12.43,0.0
2026-05-25 22:20:00,0.0,0,0.0,0.0,27.95,84.86,3.4,12.45,0.0
2026-05-25 22:25:00,0.0,0,0.0,0.0,27.94,84.79,3.5,12.46,0.0
2026-05-25 22:30:00,0.0,0,0.0,0.0,27.93,84.7,3.5,12.47,0.0
2026-05-25 22:35:00,0.0,0,0.0,0.0,27.92,84.6,3.6,12.48,0.0
2026-05-25 22:40:00,0.0,0,0.0,0.0,27.91,84.5,3.7,12.48,0.0
2026-05-25 22:45:00,0.0,0,0.0,0.0,27.91,84.38,3.8,12.49,0.0
2026-05-25 22:50:00,0.0,0,0.0,0.0,27.9,84.26,3.8,12.5,0.0
2026-05-25 22:55:00,0.0,0,0.0,0.0,27.9,84.13,3.9,12.5,0.0
2026-05-25 23:00:00,0.0,0,0.0,0.0,27.9,84.0,4.0,12.5,0.0
2026-05-25 23:05:00,0.0,0,0.0,0.0,27.9,83.84,4.1,12.5,0.0
2026-05-25 23:10:00,0.0,0,0.0,0.0,27.91,83.64,4.2,12.49,0.0
2026-05-25 23:15:00,0.0,0,0.0,0.0,27.92,83.39,4.3,12.47,0.0
2026-05-25 23:20:00,0.0,0,0.0,0.0,27.94,83.1,4.4,12.45,0.0
2026-05-25 23:25:00,0.0,0,0.0,0.0,27.96,82.78,4.5,12.42,0.0
2026-05-25 23:30:00,0.0,0,0.0,0.0,27.99,82.44,4.6,12.39,0.0
2026-05-25 23:35:00,0.0,0,0.0,0.0,28.02,82.06,4.7,12.36,0.0
2026-05-25 23:40:00,0.0,0,0.0,0.0,28.05,81.67,4.8,12.33,0.0
2026-05-25 23:45:00,0.0,0,0.0,0.0,28.08,81.27,4.9,12.3,0.0
2026-05-25 23:50:00,0.0,0,0.0,0.0,28.12,80.85,4.9,12.26,0.0
2026-05-25 23:55:00,0.0,0,0.0,0.0,28.16,80.43,5.0,12.23,0.0
2026-05-26 00:00:00,0.0,0,0.0,0.0,28.2,80.0,5.0,12.2,0.0
2026-05-26 00:05:00,0.0,0,0.0,0.0,28.25,79.56,5.0,12.17,0.0
2026-05-26 00:10:00,0.0,0,0.0,0.0,28.32,79.09,4.9,12.14,0.0
2026-05-26 00:15:00,0.0,0,0.0,0.0,28.4,78.59,4.9,12.11,0.0
2026-05-26 00:20:00,0.0,0,0.0,0.0,28.49,78.06,4.8,12.08,0.0
2026-05-26 00:25:00,0.0,0,0.0,0.0,28.6,77.51,4.7,12.05,0.0
2026-05-26 00:30:00,0.0,0,0.0,0.0,28.71,76.93,4.6,12.01,0.0
2026-05-26 00:35:00,0.0,0,0.0,0.0,28.84,76.33,4.5,11.98,0.0
2026-05-26 00:40:00,0.0,0,0.0,0.0,28.97,75.71,4.4,11.94,0.0
2026-05-26 00:45:00,0.0,0,0.0,0.0,29.1,75.06,4.3,11.91,0.0
2026-05-26 00:50:00,0.0,0,0.0,0.0,29.23,74.39,4.2,11.87,0.0
2026-05-26 00:55:00,0.0,0,0.0,0.0,29.37,73.7,4.1,11.84,0.0
2026-05-26 01:00:00,0.0,0,0.0,0.0,29.5,73.0,4.0,11.8,0.0
2026-05-26 01:05:00,0.0,0,0.0,0.0,29.64,72.25,3.9,11.76,0.0
2026-05-26 01:10:00,0.0,0,0.0,0.0,29.78,71.44,3.8,11.72,0.0
2026-05-26 01:15:00,0.0,0,0.0,0.0,29.93,70.57,3.8,11.67,0.0
2026-05-26 01:20:00,0.0,0,0.0,0.0,30.09,69.66,3.7,11.62,0.0
2026-05-26 01:25:00,0.0,0,0.0,0.0,30.26,68.71,3.6,11.57,0.0
2026-05-26 01:30:00,0.0,0,0.0,0.0,30.43,67.74,3.5,11.52,0.0
2026-05-26 01:35:00,0.0,0,0.0,0.0,30.6,66.76,3.4,11.47,0.0
2026-05-26 01:40:00,0.0,0,0.0,0.0,30.78,65.77,3.3,11.42,0.0
2026-05-26 01:45:00,0.0,0,0.0,0.0,30.96,64.79,3.2,11.38,0.0
2026-05-26 01:50:00,0.0,0,0.0,0.0,31.14,63.83,3.2,11.35,0.0
2026-05-26 01:55:00,0.0,0,0.0,0.0,31.32,62.9,3.1,11.32,0.0
2026-05-26 02:00:00,0.0,0,0.0,0.0,31.5,62.0,3.0,11.3,0.0
2026-05-26 02:05:00,0.0,0,0.0,0.0,31.68,61.13,2.9,11.29,0.0
2026-05-26 02:10:00,0.0,0,0.0,0.0,31.86,60.25,2.8,11.27,0.0
2026-05-26 02:15:00,0.0,0,0.0,0.0,32.05,59.38,2.8,11.26,0.0
2026-05-26 02:20:00,0.0,0,0.0,0.0,32.24,58.51,2.7,11.25,0.0
2026-05-26 02:25:00,0.0,0,0.0,0.0,32.43,57.65,2.6,11.24,0.0
2026-05-26 02:30:00,0.0,0,0.0,0.0,32.62,56.8,2.5,11.23,0.0
2026-05-26 02:35:00,0.0,0,0.0,0.0,32.82,55.96,2.4,11.22,0.0
2026-05-26 02:40:00,0.0,0,0.0,0.0,33.01,55.13,2.3,11.21,0.0
2026-05-26 02:45:00,0.0,0,0.0,0.0,33.21,54.32,2.2,11.21,0.0
2026-05-26 02:50:00,0.0,0,0.0,0.0,33.41,53.53,2.2,11.2,0.0
2026-05-26 02:55:00,0.0,0,0.0,0.0,33.6,52.75,2.1,11.2,0.0
2026-05-26 03:00:00,0.0,0,0.0,0.0,33.8,52.0,2.0,11.2,0.0
2026-05-26 03:05:00,0.0,0,0.0,0.0,34.0,51.26,1.9,11.2,0.0
2026-05-26 03:10:00,0.0,0,0.0,0.0,34.2,50.54,1.8,11.21,0.0
2026-05-26 03:15:00,0.0,0,0.0,0.0,34.4,49.82,1.8,11.22,0.0
2026-05-26 03:20:00,0.0,0,0.0,0.0,34.61,49.12,1.7,11.24,0.0
2026-05-26 03:25:00,0.0,0,0.0,0.0,34.81,48.42,1.6,11.25,0.0
2026-05-26 03:30:00,0.0,0,0.0,0.0,35.02,47.75,1.5,11.28,0.0
2026-05-26 03:35:00,0.0,0,0.0,0.0,35.23,47.08,1.4,11.3,0.0
2026-05-26 03:40:00,0.0,0,0.0,0.0,35.43,46.43,1.3,11.32,0.0
2026-05-26 03:45:00,0.0,0,0.0,0.0,35.63,45.8,1.2,11.34,0.0
2026-05-26 03:50:00,0.0,0,0.0,0.0,35.82,45.18,1.2,11.36,0.0
2026-05-26 03:55:00,0.0,0,0.0,0.0,36.01,44.58,1.1,11.38,0.0
2026-05-26 04:00:00,0.0,0,0.0,0.0,36.2,44.0,1.0,11.4,0.0
2026-05-26 04:05:00,0.0,0,0.0,0.0,36.38,43.43,0.9,11.42,0.0
2026-05-26 04:10:00,0.0,0,0.0,0.0,36.56,42.85,0.8,11.44,0.0
2026-05-26 04:15:00,0.0,0,0.0,0.0,36.75,42.29,0.7,11.46,0.0
2026-05-26 04:20:00,0.0,0,0.0,0.0,36.93,41.72,0.6,11.48,0.0
2026-05-26 04:25:00,0.0,0,0.0,0.0,37.1,41.18,0.5,11.5,0.0
2026-05-26 04:30:00,0.0,0,0.0,0.0,37.28,40.64,0.4,11.52,0.0
2026-05-26 04:35:00,0.0,0,0.0,0.0,37.45,40.13,0.3,11.55,0.0
2026-05-26 04:40:00,0.0,0,0.0,0.0,37.61,39.64,0.2,11.56,0.0
2026-05-26 04:45:00,0.0,0,0.0,0.0,37.77,39.18,0.1,11.58,0.0
2026-05-26 04:50:00,0.0,0,0.0,0.0,37.92,38.75,0.1,11.59,0.0
2026-05-26 04:55:00,0.0,0,0.0,0.0,38.06,38.35,0.0,11.6,0.0
2026-05-26 05:00:00,0.0,0,0.0,0.0,38.2,38.0,0.0,11.6,0.0
2026-05-26 05:05:00,0.0,0,0.0,0.0,38.33,37.67,0.0,11.6,0.0
2026-05-26 05:10:00,0.0,0,0.0,0.0,38.46,37.35,0.0,11.59,0.0
2026-05-26 05:15:00,0.0,0,0.0,0.0,38.59,37.04,0.0,11.58,0.0
2026-05-26 05:20:00,0.0,0,0.0,0.0,38.72,36.74,0.0,11.57,0.0
2026-05-26 05:25:00,0.0,0,0.0,0.0,38.84,36.46,0.0,11.56,0.0
2026-05-26 05:30:00,0.0,0,0.0,0.0,38.96,36.19,0.0,11.54,0.0
2026-05-26 05:35:00,0.0,0,0.0,0.0,39.07,35.94,0.0,11.52,0.0
2026-05-26 05:40:00,0.0,0,0.1866,2.0,39.17,35.7,0.0,11.5,0.0
2026-05-26 05:45:00,0.726,4,0.1864,21.8,39.27,35.49,0.0,11.48,0.0
2026-05-26 05:50:00,1.453,8,0.1849,41.6,39.36,35.3,0.0,11.45,0.0
2026-05-26 05:55:00,1.998,11,0.1857,61.4,39.43,35.14,0.0,11.43,0.0
2026-05-26 06:00:00,2.724,15,0.185,81.2,39.5,35.0,0.0,11.4,0.0
2026-05-26 06:05:00,3.45,19,0.1848,101.0,39.56,34.88,0.0,11.36,0.0
2026-05-26 06:10:00,3.995,22,0.1846,120.9,39.62,34.75,0.0,11.3,0.0
2026-05-26 06:15:00,4.721,26,0.1829,140.7,39.68,34.63,0.1,11.22,0.0
2026-05-26 06:20:00,5.266,29,0.1826,160.4,39.74,34.52,0.1,11.12,0.0
2026-05-26 06:25:00,5.993,33,0.1846,180.2,39.79,34.41,0.2,11.01,0.0
2026-05-26 06:30:00,6.623,37,0.1856,199.9,39.84,34.31,0.3,10.89,0.0
2026-05-26 06:35:00,6.988,40,0.181,219.5,39.89,34.22,0.4,10.76,0.0
2026-05-26 06:40:00,7.798,43,0.1812,239.0,39.92,34.15,0.5,10.62,0.0
2026-05-26 06:45:00,8.194,47,0.1806,258.5,39.96,34.09,0.6,10.49,0.0
2026-05-26 06:50:00,8.705,50,0.1813,277.9,39.98,34.04,0.8,10.35,0.0
2026-05-26 06:55:00,10.03,60,0.2028,297.2,39.99,34.01,0.9,10.22,0.0
2026-05-26 07:00:00,10.476,62,0.1951,316.5,40.0,34.0,1.0,10.1,0.0
2026-05-26 07:05:00,11.349,68,0.202,335.6,40.0,34.0,1.1,9.97,0.0
2026-05-26 07:10:00,12.345,75,0.2125,354.5,40.0,34.0,1.3,9.84,0.0
2026-05-26 07:15:00,13.399,82,0.2205,373.4,40.0,34.0,1.6,9.69,0.0
2026-05-26 07:20:00,14.465,88,0.2242,392.1,40.0,34.0,1.8,9.54,0.0
2026-05-26 07:25:00,15.572,97,0.2366,410.6,40.0,34.0,2.1,9.39,0.0
2026-05-26 07:30:00,16.411,104,0.2422,429.0,40.0,34.0,2.4,9.24,0.0
2026-05-26 07:35:00,16.905,109,0.2443,447.3,40.0,34.0,2.7,9.09,0.0
2026-05-26 07:40:00,18.488,120,0.2569,465.3,40.0,34.0,3.0,8.95,0.0
2026-05-26 07:45:00,19.227,126,0.2602,483.2,40.0,34.0,3.3,8.82,0.0
2026-05-26 07:50:00,20.809,134,0.2678,500.9,40.0,34.0,3.5,8.7,0.0
2026-05-26 07:55:00,21.702,142,0.2748,518.4,40.0,34.0,3.8,8.59,0.0
2026-05-26 08:00:00,23.996,157,0.2929,535.7,40.0,34.0,4.0,8.5,0.0
2026-05-26 08:05:00,25.244,170,0.3083,552.7,40.0,34.01,4.2,8.42,0.0
2026-05-26 08:10:00,26.048,183,0.321,569.6,39.99,34.04,4.4,8.34,0.0
2026-05-26 08:15:00,28.557,204,0.3473,586.2,39.97,34.09,4.5,8.25,0.0
2026-05-26 08:20:00,29.69,218,0.362,602.5,39.95,34.16,4.7,8.17,0.0
2026-05-26 08:25:00,30.651,231,0.3726,618.7,39.93,34.24,4.8,8.1,0.0
2026-05-26 08:30:00,31.822,246,0.387,634.5,39.9,34.33,5.0,8.03,0.0
2026-05-26 08:35:00,32.0,248,0.3814,650.1,39.87,34.43,5.2,7.96,0.0
2026-05-26 08:40:00,32.242,255,0.3838,665.5,39.84,34.54,5.3,7.91,0.0
2026-05-26 08:45:00,32.981,260,0.3819,680.5,39.81,34.66,5.5,7.86,0.0
2026-05-26 08:50:00,32.981,264,0.38,695.3,39.77,34.77,5.6,7.83,0.0
2026-05-26 08:55:00,33.175,269,0.3795,709.7,39.74,34.89,5.8,7.81,0.0
2026-05-26 09:00:00,33.029,267,0.3685,723.9,39.7,35.0,6.0,7.8,0.0
2026-05-26 09:05:00,33.087,271,0.3674,737.8,39.66,35.12,6.2,7.81,0.0
2026-05-26 09:10:00,33.087,271,0.3612,751.3,39.62,35.26,6.4,7.85,0.0
2026-05-26 09:15:00,33.263,272,0.3559,764.6,39.56,35.41,6.7,7.92,0.0
2026-05-26 09:20:00,33.456,278,0.3575,777.5,39.51,35.57,7.0,8.0,0.0
2026-05-26 09:25:00,33.752,283,0.3581,790.1,39.45,35.74,7.2,8.1,0.0
2026-05-26 09:30:00,33.926,284,0.3536,802.3,39.39,35.92,7.5,8.21,0.0
2026-05-26 09:35:00,33.752,283,0.3478,814.2,39.32,36.1,7.8,8.34,0.0
2026-05-26 09:40:00,33.926,285,0.3455,825.8,39.25,36.28,8.0,8.47,0.0
2026-05-26 09:45:00,34.762,299,0.3576,837.0,39.19,36.47,8.3,8.6,0.0
2026-05-26 09:50:00,35.04,305,0.3601,847.8,39.12,36.65,8.6,8.74,0.0
2026-05-26 09:55:00,35.655,317,0.3692,858.3,39.06,36.83,8.8,8.87,0.0
2026-05-26 10:00:00,35.794,321,0.3695,868.4,39.0,37.0,9.0,9.0,0.0
2026-05-26 10:05:00,36.357,332,0.3777,878.1,38.94,37.16,9.2,9.13,0.0
2026-05-26 10:10:00,36.357,334,0.3763,887.4,38.88,37.32,9.4,9.28,0.0
2026-05-26 10:15:00,36.269,333,0.3719,896.4,38.83,37.48,9.6,9.44,0.0
2026-05-26 10:20:00,36.49,336,0.3716,905.0,38.77,37.64,9.8,9.61,0.0
2026-05-26 10:25:00,36.49,339,0.3712,913.2,38.71,37.79,10.0,9.79,0.0
2026-05-26 10:30:00,36.49,335,0.3642,920.9,38.65,37.95,10.1,9.97,0.0
2026-05-26 10:35:00,36.49,338,0.3638,928.3,38.59,38.11,10.3,10.16,0.0
2026-05-26 10:40:00,36.49,339,0.3628,935.3,38.53,38.27,10.5,10.34,0.0
2026-05-26 10:45:00,36.49,339,0.3596,941.9,38.47,38.44,10.6,10.52,0.0
2026-05-26 10:50:00,36.964,347,0.3665,948.1,38.42,38.62,10.8,10.69,0.0
2026-05-26 10:55:00,37.121,350,0.3668,953.8,38.36,38.81,10.9,10.85,0.0
2026-05-26 11:00:00,36.964,346,0.3606,959.2,38.3,39.0,11.0,11.0,0.0
2026-05-26 11:05:00,37.121,349,0.3624,964.1,38.24,39.21,11.1,11.14,0.0
2026-05-26 11:10:00,37.121,348,0.3593,968.6,38.18,39.43,11.2,11.29,0.0
2026-05-26 11:15:00,37.121,350,0.3593,972.7,38.13,39.67,11.3,11.44,0.0
2026-05-26 11:20:00,37.177,353,0.3613,976.3,38.07,39.91,11.5,11.59,0.0
2026-05-26 11:25:00,37.29,354,0.3611,979.6,38.01,40.16,11.6,11.73,0.0
2026-05-26 11:30:00,37.3,355,0.3615,982.4,37.96,40.42,11.7,11.87,0.0
2026-05-26 11:35:00,37.91,373,0.3791,984.7,37.9,40.69,11.8,12.0,0.0
2026-05-26 11:40:00,38.351,388,0.3936,986.7,37.84,40.96,11.8,12.13,0.0
2026-05-26 11:45:00,38.519,391,0.3958,988.2,37.78,41.22,11.9,12.24,0.0
2026-05-26 11:50:00,38.351,389,0.3927,989.3,37.72,41.49,12.0,12.34,0.0
2026-05-26 11:55:00,38.519,390,0.3935,989.9,37.66,41.75,12.0,12.43,0.0
2026-05-26 12:00:00,38.56,393,0.3974,990.1,37.6,42.0,12.0,12.5,0.0
2026-05-26 12:05:00,38.749,401,0.4046,989.9,37.54,42.25,12.0,12.56,0.0
2026-05-26 12:10:00,38.729,397,0.4014,989.3,37.48,42.48,11.9,12.62,0.0
2026-05-26 12:15:00,38.351,389,0.394,988.2,37.41,42.71,11.9,12.68,0.0
2026-05-26 12:20:00,38.351,388,0.3932,986.7,37.35,42.94,11.8,12.74,0.0
2026-05-26 12:25:00,38.351,387,0.3929,984.7,37.29,43.17,11.7,12.79,0.0
2026-05-26 12:30:00,38.524,390,0.3974,982.4,37.22,43.41,11.6,12.84,0.0
2026-05-26 12:35:00,39.107,415,0.4241,979.6,37.16,43.64,11.5,12.89,0.0
2026-05-26 12:40:00,39.107,417,0.4268,976.3,37.09,43.89,11.4,12.93,0.0
2026-05-26 12:45:00,39.238,421,0.433,972.7,37.02,44.14,11.3,12.96,0.0
2026-05-26 12:50:00,39.124,416,0.4298,968.6,36.95,44.41,11.2,12.98,0.0
2026-05-26 12:55:00,39.277,422,0.4381,964.1,36.88,44.7,11.1,12.99,0.0
2026-05-26 13:00:00,39.277,423,0.4411,959.2,36.8,45.0,11.0,13.0,0.0
2026-05-26 13:05:00,39.725,438,0.4589,953.8,36.72,45.33,10.9,13.0,0.0
2026-05-26 13:10:00,39.732,438,0.4616,948.1,36.64,45.69,10.8,13.0,0.0
2026-05-26 13:15:00,39.732,440,0.4674,941.9,36.55,46.07,10.8,13.0,0.0
2026-05-26 13:20:00,39.571,435,0.4651,935.3,36.47,46.48,10.7,13.0,0.0
2026-05-26 13:25:00,39.442,426,0.4589,928.3,36.38,46.91,10.6,13.0,0.0
2026-05-26 13:30:00,39.282,418,0.4537,920.9,36.28,47.34,10.6,13.0,0.0
2026-05-26 13:35:00,39.032,412,0.451,913.2,36.19,47.79,10.5,13.0,0.0
2026-05-26 13:40:00,39.061,413,0.4562,905.0,36.09,48.24,10.4,13.0,0.0
2026-05-26 13:45:00,39.258,416,0.4641,896.4,36.0,48.69,10.3,13.0,0.0
2026-05-26 13:50:00,39.1,414,0.4663,887.4,35.9,49.14,10.2,13.0,0.0
2026-05-26 13:55:00,39.104,411,0.4679,878.1,35.8,49.58,10.1,13.0,0.0
2026-05-26 14:00:00,39.08,411,0.473,868.4,35.7,50.0,10.0,13.0,0.0
2026-05-26 14:05:00,39.08,410,0.4777,858.3,35.6,50.41,9.9,13.0,0.0
2026-05-26 14:10:00,38.871,401,0.4725,847.8,35.49,50.81,9.7,12.98,0.0
2026-05-26 14:15:00,38.871,400,0.4785,837.0,35.39,51.21,9.4,12.96,0.0
2026-05-26 14:20:00,38.702,393,0.4756,825.8,35.28,51.6,9.2,12.93,0.0
2026-05-26 14:25:00,38.695,393,0.4831,814.2,35.17,52.0,8.9,12.9,0.0
2026-05-26 14:30:00,38.863,400,0.4981,802.3,35.06,52.4,8.6,12.87,0.0
2026-05-26 14:35:00,38.894,398,0.5036,790.1,34.95,52.8,8.3,12.83,0.0
2026-05-26 14:40:00,38.43,387,0.4975,777.5,34.83,53.21,8.0,12.8,0.0
2026-05-26 14:45:00,38.863,396,0.5183,764.6,34.72,53.63,7.7,12.77,0.0
2026-05-26 14:50:00,39.308,419,0.5571,751.3,34.61,54.07,7.5,12.74,0.0
2026-05-26 14:55:00,39.531,429,0.5821,737.8,34.51,54.52,7.2,12.72,0.0
2026-05-26 15:00:00,39.139,414,0.5714,723.9,34.4,55.0,7.0,12.7,0.0
2026-05-26 15:05:00,39.071,402,0.5659,709.7,34.3,55.51,6.8,12.69,0.0
2026-05-26 15:10:00,38.779,395,0.5675,695.3,34.19,56.04,6.6,12.68,0.0
2026-05-26 15:15:00,38.436,382,0.5614,680.5,34.09,56.61,6.4,12.66,0.0
2026-05-26 15:20:00,38.429,379,0.569,665.5,33.99,57.2,6.3,12.65,0.0
2026-05-26 15:25:00,38.002,368,0.5661,650.1,33.89,57.81,6.1,12.64,0.0
2026-05-26 15:30:00,37.826,361,0.5694,634.5,33.79,58.42,6.0,12.63,0.0
2026-05-26 15:35:00,37.677,358,0.578,618.7,33.7,59.04,5.8,12.62,0.0
2026-05-26 15:40:00,37.372,345,0.5721,602.5,33.6,59.66,5.6,12.61,0.0
2026-05-26 15:45:00,36.964,335,0.5713,586.2,33.5,60.27,5.5,12.61,0.0
2026-05-26 15:50:00,36.502,324,0.5691,569.6,33.4,60.87,5.3,12.6,0.0
2026-05-26 15:55:00,35.975,312,0.5646,552.7,33.3,61.45,5.2,12.6,0.0
2026-05-26 16:00:00,35.529,302,0.5642,535.7,33.2,62.0,5.0,12.6,0.0
2026-05-26 16:05:00,34.939,294,0.568,518.4,33.1,62.54,4.8,12.6,0.0
2026-05-26 16:10:00,34.677,287,0.5726,500.9,33.0,63.08,4.7,12.61,0.0
2026-05-26 16:15:00,34.185,279,0.5766,483.2,32.89,63.62,4.5,12.63,0.0
2026-05-26 16:20:00,33.788,272,0.5844,465.3,32.79,64.16,4.3,12.65,0.0
2026-05-26 16:25:00,33.342,260,0.5803,447.3,32.68,64.69,4.2,12.68,0.0
2026-05-26 16:30:00,32.317,250,0.5827,429.0,32.58,65.21,4.0,12.7,0.0
2026-05-26 16:35:00,31.775,241,0.5874,410.6,32.48,65.72,3.8,12.72,0.0
2026-05-26 16:40:00,31.869,245,0.6259,392.1,32.37,66.21,3.7,12.75,0.0
2026-05-26 16:45:00,31.847,240,0.6421,373.4,32.28,66.69,3.5,12.77,0.0
2026-05-26 16:50:00,31.428,235,0.6625,354.5,32.18,67.15,3.3,12.79,0.0
2026-05-26 16:55:00,30.338,223,0.6636,335.6,32.09,67.59,3.2,12.8,0.0
2026-05-26 17:00:00,29.979,218,0.6903,316.5,32.0,68.0,3.0,12.8,0.0
2026-05-26 17:05:00,29.054,207,0.6956,297.2,31.92,68.39,2.8,12.8,0.0
2026-05-26 17:10:00,27.601,192,0.6924,277.9,31.83,68.77,2.7,12.8,0.0
2026-05-26 17:15:00,26.683,181,0.6984,258.5,31.75,69.14,2.5,12.8,0.0
2026-05-26 17:20:00,25.669,171,0.7158,239.0,31.68,69.49,2.3,12.8,0.0
2026-05-26 17:25:00,24.191,159,0.7236,219.5,31.6,69.84,2.1,12.8,0.0
2026-05-26 17:30:00,22.912,147,0.7361,199.9,31.53,70.17,1.9,12.8,0.0
2026-05-26 17:35:00,20.964,133,0.7399,180.2,31.45,70.5,1.7,12.8,0.0
2026-05-26 17:40:00,18.914,118,0.7374,160.4,31.38,70.81,1.6,12.8,0.0
2026-05-26 17:45:00,17.126,105,0.7464,140.7,31.31,71.12,1.4,12.8,0.0
2026-05-26 17:50:00,15.037,91,0.7569,120.9,31.24,71.42,1.3,12.8,0.0
2026-05-26 17:55:00,13.064,77,0.7594,101.0,31.17,71.71,1.1,12.8,0.0
2026-05-26 18:00:00,11.077,61,0.7572,81.2,31.1,72.0,1.0,12.8,0.0
2026-05-26 18:05:00,8.172,45,0.7329,61.4,31.03,72.28,0.9,12.8,0.0
2026-05-26 18:10:00,5.448,30,0.733,41.6,30.96,72.56,0.8,12.8,0.0
2026-05-26 18:15:00,2.905,16,0.7321,21.8,30.89,72.84,0.7,12.79,0.0
2026-05-26 18:20:00,0.182,1,0.7296,2.0,30.83,73.11,0.5,12.79,0.0
2026-05-26 18:25:00,0.0,0,0.0,0.0,30.76,73.37,0.4,12.78,0.0
2026-05-26 18:30:00,0.0,0,0.0,0.0,30.69,73.63,0.3,12.77,0.0
2026-05-26 18:35:00,0.0,0,0.0,0.0,30.63,73.88,0.2,12.76,0.0
2026-05-26 18:40:00,0.0,0,0.0,0.0,30.56,74.12,0.2,12.75,0.0
2026-05-26 18:45:00,0.0,0,0.0,0.0,30.5,74.35,0.1,12.74,0.0
2026-05-26 18:50:00,0.0,0,0.0,0.0,30.43,74.58,0.0,12.73,0.0
2026-05-26 18:55:00,0.0,0,0.0,0.0,30.37,74.79,0.0,12.71,0.0
2026-05-26 19:00:00,0.0,0,0.0,0.0,30.3,75.0,0.0,12.7,0.0
2026-05-26 19:05:00,0.0,0,0.0,0.0,30.23,75.2,0.0,12.68,0.0
2026-05-26 19:10:00,0.0,0,0.0,0.0,30.17,75.4,0.0,12.66,0.0
2026-05-26 19:15:00,0.0,0,0.0,0.0,30.1,75.59,0.0,12.62,0.0
