time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-26 01:45:00,0.0,0,0.0,0.0,30.65,68.64,100.0,27.02,0.0
2026-05-26 01:50:00,0.0,0,0.0,0.0,30.67,68.4,100.0,26.62,0.0
2026-05-26 01:55:00,0.0,0,0.0,0.0,30.68,68.17,100.0,26.21,0.0
2026-05-26 02:00:00,0.0,0,0.0,0.0,30.7,67.93,100.0,25.8,0.0
2026-05-26 02:05:00,0.0,0,0.0,0.0,30.72,67.68,100.0,25.39,0.0
2026-05-26 02:10:00,0.0,0,0.0,0.0,30.74,67.41,100.0,24.97,0.0
2026-05-26 02:15:00,0.0,0,0.0,0.0,30.76,67.13,100.0,24.55,0.0
2026-05-26 02:20:00,0.0,0,0.0,0.0,30.78,66.84,100.0,24.13,0.0
2026-05-26 02:25:00,0.0,0,0.0,0.0,30.8,66.55,100.0,23.7,0.0
2026-05-26 02:30:00,0.0,0,0.0,0.0,30.82,66.27,100.0,23.28,0.0
2026-05-26 02:35:00,0.0,0,0.0,0.0,30.85,66.01,100.0,22.86,0.0
2026-05-26 02:40:00,0.0,0,0.0,0.0,30.86,65.77,100.0,22.45,0.0
2026-05-26 02:45:00,0.0,0,0.0,0.0,30.88,65.55,100.0,22.05,0.0
2026-05-26 02:50:00,0.0,0,0.0,0.0,30.89,65.38,100.0,21.65,0.0
2026-05-26 02:55:00,0.0,0,0.0,0.0,30.9,65.24,100.0,21.27,0.0
2026-05-26 03:00:00,0.0,0,0.0,0.0,30.9,65.16,100.0,20.9,0.0
2026-05-26 03:05:00,0.0,0,0.0,0.0,30.89,65.11,100.0,20.54,0.0
2026-05-26 03:10:00,0.0,0,0.0,0.0,30.87,65.07,100.0,20.2,0.0
2026-05-26 03:15:00,0.0,0,0.0,0.0,30.83,65.03,100.0,19.86,0.0
2026-05-26 03:20:00,0.0,0,0.0,0.0,30.78,64.99,100.0,19.53,0.0
2026-05-26 03:25:00,0.0,0,0.0,0.0,30.73,64.97,100.0,19.21,0.0
2026-05-26 03:30:00,0.0,0,0.0,0.0,30.67,64.94,100.0,18.89,0.0
2026-05-26 03:35:00,0.0,0,0.0,0.0,30.6,64.92,100.0,18.57,0.0
2026-05-26 03:40:00,0.0,0,0.0,0.0,30.54,64.89,100.0,18.26,0.0
2026-05-26 03:45:00,0.0,0,0.0,0.0,30.47,64.87,100.0,17.95,0.0
2026-05-26 03:50:00,0.0,0,0.0,0.0,30.41,64.85,100.0,17.63,0.0
2026-05-26 03:55:00,0.0,0,0.0,0.0,30.35,64.82,100.0,17.32,0.0
2026-05-26 04:00:00,0.0,0,0.0,0.0,30.3,64.79,100.0,17.0,0.0
2026-05-26 04:05:00,0.0,0,0.0,0.0,30.26,64.76,100.0,16.68,0.0
2026-05-26 04:10:00,0.0,0,0.0,0.0,30.21,64.73,100.0,16.36,0.0
2026-05-26 04:15:00,0.0,0,0.0,0.0,30.17,64.7,100.0,16.04,0.0
2026-05-26 04:20:00,0.0,0,0.0,0.0,30.13,64.67,100.0,15.73,0.0
2026-05-26 04:25:00,0.0,0,0.0,0.0,30.09,64.64,100.0,15.41,0.0
2026-05-26 04:30:00,0.0,0,0.0,0.0,30.04,64.61,100.0,15.09,0.0
2026-05-26 04:35:00,0.0,0,0.0,0.0,30.0,64.57,100.0,14.78,0.0
2026-05-26 04:40:00,0.0,0,0.0,0.0,29.96,64.54,100.0,14.46,0.0
2026-05-26 04:45:00,0.0,0,0.0,0.0,29.92,64.51,100.0,14.15,0.0
2026-05-26 04:50:00,0.0,0,0.0,0.0,29.88,64.48,100.0,13.83,0.0
2026-05-26 04:55:00,0.0,0,0.0,0.0,29.84,64.45,100.0,13.52,0.0
2026-05-26 05:00:00,0.0,0,0.0,0.0,29.8,64.42,100.0,13.2,0.0
2026-05-26 05:05:00,0.0,0,0.0,0.0,29.76,64.39,100.0,12.86,0.0
2026-05-26 05:10:00,0.0,0,0.0,0.0,29.71,64.36,100.0,12.48,0.0
2026-05-26 05:15:00,0.0,0,0.0,0.0,29.65,64.34,100.0,12.07,0.0
2026-05-26 05:20:00,0.0,0,0.0,0.0,29.6,64.31,100.0,11.65,0.0
2026-05-26 05:25:00,0.0,0,0.0,0.0,29.54,64.29,100.0,11.23,0.0
2026-05-26 05:30:00,0.0,0,0.0,0.0,29.49,64.26,100.0,10.82,0.0
2026-05-26 05:35:00,0.0,0,0.0,0.0,29.44,64.23,100.0,10.44,0.0
2026-05-26 05:40:00,0.0,0,0.0845,2.0,29.39,64.2,100.0,10.1,0.0
2026-05-26 05:45:00,0.363,2,0.0844,21.8,29.35,64.17,100.0,9.82,0.0
2026-05-26 05:50:00,0.726,4,0.0857,41.6,29.33,64.13,100.0,9.59,0.0
2026-05-26 05:55:00,0.908,5,0.0866,61.4,29.31,64.09,100.0,9.45,0.0
2026-05-26 06:00:00,1.271,7,0.0819,81.2,29.3,64.04,100.0,9.4,0.0
2026-05-26 06:05:00,1.415,8,0.0807,101.0,29.31,63.97,100.0,9.41,0.0
2026-05-26 06:10:00,1.625,9,0.075,120.9,29.32,63.88,100.0,9.44,0.0
2026-05-26 06:15:00,1.755,10,0.0723,140.7,29.35,63.75,100.0,9.48,0.0
2026-05-26 06:20:00,1.979,11,0.0716,160.4,29.39,63.61,100.0,9.53,0.0
2026-05-26 06:25:00,2.179,12,0.0655,180.2,29.43,63.45,100.0,9.59,0.0
2026-05-26 06:30:00,2.179,12,0.06,199.9,29.48,63.28,100.0,9.66,0.0
2026-05-26 06:35:00,2.21,13,0.0592,219.5,29.53,63.11,100.0,9.74,0.0
2026-05-26 06:40:00,2.542,14,0.0581,239.0,29.59,62.92,100.0,9.81,0.0
2026-05-26 06:45:00,2.885,16,0.0603,258.5,29.65,62.74,100.0,9.89,0.0
2026-05-26 06:50:00,3.087,17,0.0613,277.9,29.7,62.56,100.0,9.97,0.0
2026-05-26 06:55:00,4.358,24,0.0791,297.2,29.75,62.4,100.0,10.04,0.0
2026-05-26 07:00:00,4.177,23,0.0718,316.5,29.8,62.24,100.0,10.1,0.0
2026-05-26 07:05:00,4.471,25,0.0756,335.6,29.85,62.09,100.0,10.16,0.0
2026-05-26 07:10:00,5.448,30,0.0853,354.5,29.89,61.94,100.0,10.22,0.0
2026-05-26 07:15:00,6.518,37,0.0978,373.4,29.94,61.8,100.0,10.28,0.0
2026-05-26 07:20:00,7.981,44,0.1135,392.1,29.99,61.65,100.0,10.33,0.0
2026-05-26 07:25:00,9.355,52,0.1258,410.6,30.04,61.5,100.0,10.39,0.0
2026-05-26 07:30:00,9.772,57,0.1335,429.0,30.09,61.36,100.0,10.45,0.0
2026-05-26 07:35:00,11.767,70,0.1563,447.3,30.14,61.21,100.0,10.51,0.0
2026-05-26 07:40:00,13.398,80,0.1725,465.3,30.2,61.07,100.0,10.57,0.0
2026-05-26 07:45:00,14.85,89,0.1849,483.2,30.25,60.92,100.0,10.63,0.0
2026-05-26 07:50:00,16.075,98,0.1953,500.9,30.3,60.78,100.0,10.68,0.0
2026-05-26 07:55:00,17.457,109,0.2093,518.4,30.35,60.63,100.0,10.74,0.0
2026-05-26 08:00:00,18.14,114,0.213,535.7,30.4,60.49,100.0,10.8,0.0
2026-05-26 08:05:00,19.75,124,0.2242,552.7,30.45,60.35,100.0,10.86,0.0
2026-05-26 08:10:00,20.191,129,0.2271,569.6,30.5,60.22,100.0,10.91,0.0
2026-05-26 08:15:00,21.785,138,0.235,586.2,30.54,60.09,100.0,10.96,0.0
2026-05-26 08:20:00,22.981,152,0.2522,602.5,30.59,59.97,100.0,11.01,0.0
2026-05-26 08:25:00,24.192,163,0.2628,618.7,30.63,59.85,100.0,11.06,0.0
2026-05-26 08:30:00,25.249,170,0.2687,634.5,30.68,59.72,100.0,11.11,0.0
2026-05-26 08:35:00,26.356,182,0.28,650.1,30.73,59.59,100.0,11.16,0.0
2026-05-26 08:40:00,26.957,186,0.2801,665.5,30.78,59.45,100.0,11.22,0.0
2026-05-26 08:45:00,27.219,191,0.2801,680.5,30.83,59.31,100.0,11.28,0.0
2026-05-26 08:50:00,28.015,198,0.2841,695.3,30.88,59.15,100.0,11.35,0.0
2026-05-26 08:55:00,28.616,203,0.2864,709.7,30.94,58.98,100.0,11.42,0.0
2026-05-26 09:00:00,29.088,210,0.2901,723.9,31.0,58.8,100.0,11.5,0.0
2026-05-26 09:05:00,30.365,225,0.3044,737.8,31.07,58.59,99.9,11.59,0.0
2026-05-26 09:10:00,30.859,231,0.3078,751.3,31.14,58.34,99.8,11.71,0.0
2026-05-26 09:15:00,30.917,233,0.3049,764.6,31.21,58.06,99.5,11.84,0.0
2026-05-26 09:20:00,31.716,243,0.3124,777.5,31.3,57.76,99.2,11.98,0.0
2026-05-26 09:25:00,32.65,254,0.3209,790.1,31.38,57.44,98.8,12.14,0.0
2026-05-26 09:30:00,33.56,269,0.3355,802.3,31.47,57.11,98.4,12.3,0.0
2026-05-26 09:35:00,35.163,298,0.3657,814.2,31.56,56.77,98.0,12.47,0.0
2026-05-26 09:40:00,35.275,300,0.3637,825.8,31.65,56.42,97.5,12.64,0.0
2026-05-26 09:45:00,35.885,315,0.376,837.0,31.74,56.08,97.0,12.81,0.0
2026-05-26 09:50:00,36.596,330,0.3895,847.8,31.83,55.74,96.6,12.98,0.0
2026-05-26 09:55:00,37.36,350,0.4081,858.3,31.92,55.42,96.2,13.14,0.0
2026-05-26 10:00:00,37.413,352,0.4058,868.4,32.0,55.11,95.8,13.3,0.0
2026-05-26 10:05:00,37.711,361,0.411,878.1,32.08,54.81,95.5,13.45,0.0
2026-05-26 10:10:00,38.053,373,0.42,887.4,32.17,54.52,95.1,13.6,0.0
2026-05-26 10:15:00,38.33,379,0.4229,896.4,32.25,54.23,94.8,13.75,0.0
2026-05-26 10:20:00,38.458,387,0.4276,905.0,32.33,53.94,94.4,13.9,0.0
2026-05-26 10:25:00,38.621,392,0.4297,913.2,32.41,53.65,94.1,14.05,0.0
2026-05-26 10:30:00,38.831,396,0.4295,920.9,32.49,53.36,93.8,14.2,0.0
2026-05-26 10:35:00,38.831,401,0.4317,928.3,32.58,53.07,93.4,14.35,0.0
2026-05-26 10:40:00,39.027,408,0.4364,935.3,32.66,52.79,93.1,14.5,0.0
2026-05-26 10:45:00,39.317,423,0.4493,941.9,32.74,52.51,92.7,14.65,0.0
2026-05-26 10:50:00,39.444,426,0.4498,948.1,32.83,52.23,92.4,14.8,0.0
2026-05-26 10:55:00,39.607,434,0.4546,953.8,32.91,51.95,92.0,14.95,0.0
2026-05-26 11:00:00,39.607,435,0.4539,959.2,33.0,51.67,91.7,15.1,0.0
2026-05-26 11:05:00,39.77,439,0.4553,964.1,33.1,51.37,91.3,15.24,0.0
2026-05-26 11:10:00,39.77,440,0.4544,968.6,33.2,51.05,90.9,15.38,0.0
2026-05-26 11:15:00,40.186,460,0.4731,972.7,33.32,50.7,90.5,15.51,0.0
2026-05-26 11:20:00,40.186,461,0.4718,976.3,33.44,50.35,90.0,15.64,0.0
2026-05-26 11:25:00,40.186,461,0.4707,979.6,33.56,50.0,89.5,15.77,0.0
2026-05-26 11:30:00,40.186,460,0.4687,982.4,33.68,49.66,89.1,15.9,0.0
2026-05-26 11:35:00,40.352,472,0.4793,984.7,33.79,49.34,88.7,16.03,0.0
2026-05-26 11:40:00,40.344,469,0.4758,986.7,33.89,49.05,88.3,16.18,0.0
2026-05-26 11:45:00,40.288,468,0.4736,988.2,33.98,48.81,88.0,16.33,0.0
2026-05-26 11:50:00,40.391,476,0.4809,989.3,34.04,48.63,87.7,16.51,0.0
2026-05-26 11:55:00,40.391,479,0.4837,989.9,34.09,48.51,87.6,16.69,0.0
2026-05-26 12:00:00,40.604,485,0.4894,990.1,34.1,48.47,87.5,16.9,0.0
2026-05-26 12:05:00,40.633,491,0.4956,989.9,34.09,48.51,87.6,17.15,0.0
2026-05-26 12:10:00,40.633,493,0.4978,989.3,34.08,48.62,87.7,17.45,0.0
2026-05-26 12:15:00,40.604,486,0.4917,988.2,34.05,48.8,88.0,17.79,0.0
2026-05-26 12:20:00,40.391,479,0.4858,986.7,34.02,49.03,88.3,18.18,0.0
2026-05-26 12:25:00,40.391,479,0.4869,984.7,33.98,49.3,88.7,18.59,0.0
2026-05-26 12:30:00,40.4,476,0.485,982.4,33.94,49.61,89.1,19.03,0.0
2026-05-26 12:35:00,40.677,495,0.5049,979.6,33.9,49.93,89.5,19.48,0.0
2026-05-26 12:40:00,40.677,493,0.5053,976.3,33.85,50.27,90.0,19.94,0.0
2026-05-26 12:45:00,40.677,493,0.5065,972.7,33.81,50.61,90.5,20.4,0.0
2026-05-26 12:50:00,40.677,495,0.5107,968.6,33.77,50.94,90.9,20.85,0.0
2026-05-26 12:55:00,40.854,498,0.5165,964.1,33.73,51.25,91.3,21.29,0.0
2026-05-26 13:00:00,40.854,497,0.5179,959.2,33.7,51.53,91.7,21.7,0.0
2026-05-26 13:05:00,40.698,493,0.5171,953.8,33.67,51.79,92.0,22.1,0.0
2026-05-26 13:10:00,40.669,489,0.5154,948.1,33.65,52.06,92.4,22.5,0.0
2026-05-26 13:15:00,40.698,494,0.5239,941.9,33.62,52.32,92.7,22.9,0.0
2026-05-26 13:20:00,40.669,486,0.5197,935.3,33.59,52.59,93.1,23.3,0.0
2026-05-26 13:25:00,40.669,488,0.5261,928.3,33.57,52.86,93.4,23.7,0.0
2026-05-26 13:30:00,40.669,484,0.5255,920.9,33.54,53.13,93.8,24.1,0.0
2026-05-26 13:35:00,40.669,483,0.5284,913.2,33.52,53.4,94.1,24.5,0.0
2026-05-26 13:40:00,40.67,486,0.5366,905.0,33.5,53.68,94.4,24.9,0.0
2026-05-26 13:45:00,40.67,488,0.544,896.4,33.47,53.95,94.8,25.3,0.0
2026-05-26 13:50:00,40.67,483,0.5438,887.4,33.45,54.22,95.1,25.7,0.0
2026-05-26 13:55:00,40.468,478,0.544,878.1,33.42,54.5,95.5,26.1,0.0
2026-05-26 14:00:00,40.589,482,0.5547,868.4,33.4,54.78,95.8,26.5,0.0
2026-05-26 14:05:00,40.436,474,0.5526,858.3,33.38,55.06,96.2,26.93,0.0
2026-05-26 14:10:00,39.825,440,0.5189,847.8,33.35,55.35,96.6,27.41,0.0
2026-05-26 14:15:00,39.44,422,0.5046,837.0,33.33,55.64,97.0,27.92,0.0
2026-05-26 14:20:00,39.331,417,0.5051,825.8,33.31,55.93,97.5,28.44,0.0
2026-05-26 14:25:00,39.331,416,0.5109,814.2,33.29,56.23,98.0,28.97,0.0
2026-05-26 14:30:00,39.351,415,0.5179,802.3,33.26,56.53,98.4,29.48,0.0
2026-05-26 14:35:00,39.184,414,0.5241,790.1,33.24,56.82,98.8,29.95,0.0
2026-05-26 14:40:00,39.526,428,0.5504,777.5,33.22,57.11,99.2,30.38,0.0
2026-05-26 14:45:00,39.112,411,0.5372,764.6,33.19,57.4,99.5,30.75,0.0
2026-05-26 14:50:00,39.37,418,0.5558,751.3,33.16,57.68,99.8,31.03,0.0
2026-05-26 14:55:00,39.149,409,0.5541,737.8,33.13,57.96,99.9,31.22,0.0
2026-05-26 15:00:00,38.728,395,0.5463,723.9,33.1,58.23,100.0,31.3,0.0
2026-05-26 15:05:00,38.385,383,0.539,709.7,33.06,58.49,100.0,31.31,0.0
2026-05-26 15:10:00,38.055,372,0.5355,695.3,33.02,58.75,100.0,31.33,0.0
2026-05-26 15:15:00,37.487,352,0.5174,680.5,32.96,59.0,100.0,31.34,0.0
2026-05-26 15:20:00,36.972,340,0.5102,665.5,32.91,59.24,100.0,31.35,0.0
2026-05-26 15:25:00,36.696,332,0.5106,650.1,32.85,59.49,100.0,31.35,0.0
2026-05-26 15:30:00,36.471,322,0.5082,634.5,32.79,59.73,100.0,31.36,0.0
2026-05-26 15:35:00,36.047,315,0.509,618.7,32.72,59.97,100.0,31.36,0.0
2026-05-26 15:40:00,35.688,307,0.5091,602.5,32.65,60.21,100.0,31.37,0.0
2026-05-26 15:45:00,35.538,303,0.5172,586.2,32.59,60.45,100.0,31.37,0.0
2026-05-26 15:50:00,34.821,290,0.509,569.6,32.52,60.69,100.0,31.38,0.0
2026-05-26 15:55:00,34.481,284,0.5135,552.7,32.46,60.94,100.0,31.39,0.0
2026-05-26 16:00:00,33.767,272,0.508,535.7,32.4,61.19,100.0,31.4,0.0
2026-05-26 16:05:00,33.314,263,0.5078,518.4,32.34,61.44,100.0,31.41,0.0
2026-05-26 16:10:00,32.609,255,0.5094,500.9,32.28,61.7,100.0,31.43,0.0
2026-05-26 16:15:00,32.299,249,0.515,483.2,32.22,61.95,100.0,31.44,0.0
2026-05-26 16:20:00,31.826,245,0.5261,465.3,32.16,62.21,100.0,31.46,0.0
2026-05-26 16:25:00,31.315,236,0.5282,447.3,32.1,62.47,100.0,31.48,0.0
2026-05-26 16:30:00,30.496,228,0.5312,429.0,32.04,62.73,100.0,31.5,0.0
2026-05-26 16:35:00,30.915,230,0.5592,410.6,31.98,62.99,100.0,31.52,0.0
2026-05-26 16:40:00,30.915,230,0.587,392.1,31.93,63.25,100.0,31.54,0.0
2026-05-26 16:45:00,30.471,225,0.6017,373.4,31.87,63.51,100.0,31.56,0.0
2026-05-26 16:50:00,29.917,219,0.6177,354.5,31.81,63.78,100.0,31.57,0.0
2026-05-26 16:55:00,29.256,210,0.6271,335.6,31.75,64.04,100.0,31.59,0.0
2026-05-26 17:00:00,29.325,210,0.6646,316.5,31.7,64.31,100.0,31.6,0.0
2026-05-26 17:05:00,28.3,199,0.6691,297.2,31.65,64.58,100.0,31.61,0.0
2026-05-26 17:10:00,26.711,182,0.6566,277.9,31.59,64.85,100.0,31.62,0.0
2026-05-26 17:15:00,26.156,174,0.6744,258.5,31.53,65.12,100.0,31.63,0.0
2026-05-26 17:20:00,24.512,160,0.6697,239.0,31.48,65.39,100.0,31.65,0.0
2026-05-26 17:25:00,22.903,148,0.675,219.5,31.42,65.67,100.0,31.66,0.0
2026-05-26 17:30:00,21.559,136,0.6815,199.9,31.37,65.95,100.0,31.67,0.0
2026-05-26 17:35:00,19.913,123,0.6833,180.2,31.32,66.22,100.0,31.68,0.0
2026-05-26 17:40:00,18.289,113,0.7046,160.4,31.27,66.5,100.0,31.68,0.0
2026-05-26 17:45:00,16.796,102,0.7224,140.7,31.22,66.78,100.0,31.69,0.0
2026-05-26 17:50:00,15.037,89,0.7325,120.9,31.18,67.05,100.0,31.7,0.0
2026-05-26 17:55:00,13.053,75,0.7394,101.0,31.14,67.33,100.0,31.7,0.0
2026-05-26 18:00:00,10.592,59,0.73,81.2,31.1,67.6,100.0,31.7,0.0
2026-05-26 18:05:00,7.808,43,0.7041,61.4,31.07,67.87,100.0,31.68,0.0
2026-05-26 18:10:00,5.266,29,0.7041,41.6,31.04,68.14,100.0,31.61,0.0
2026-05-26 18:15:00,2.724,15,0.7041,21.8,31.01,68.41,100.0,31.5,0.0
2026-05-26 18:20:00,0.182,1,0.6989,2.0,30.98,68.68,100.0,31.37,0.0
2026-05-26 18:25:00,0.0,0,0.0,0.0,30.95,68.95,100.0,31.21,0.0
2026-05-26 18:30:00,0.0,0,0.0,0.0,30.93,69.22,100.0,31.02,0.0
2026-05-26 18:35:00,0.0,0,0.0,0.0,30.91,69.49,100.0,30.83,0.0
2026-05-26 18:40:00,0.0,0,0.0,0.0,30.88,69.76,100.0,30.63,0.0
2026-05-26 18:45:00,0.0,0,0.0,0.0,30.86,70.03,100.0,30.43,0.0
2026-05-26 18:50:00,0.0,0,0.0,0.0,30.84,70.31,100.0,30.24,0.0
2026-05-26 18:55:00,0.0,0,0.0,0.0,30.82,70.58,100.0,30.06,0.0
2026-05-26 19:00:00,0.0,0,0.0,0.0,30.8,70.86,100.0,29.9,0.0
2026-05-26 19:05:00,0.0,0,0.0,0.0,30.78,71.14,100.0,29.75,0.0
2026-05-26 19:10:00,0.0,0,0.0,0.0,30.76,71.42,100.0,29.6,0.0
2026-05-26 19:15:00,0.0,0,0.0,0.0,30.74,71.7,100.0,29.45,0.0
2026-05-26 19:20:00,0.0,0,0.0,0.0,30.73,71.98,100.0,29.3,0.0
2026-05-26 19:25:00,0.0,0,0.0,0.0,30.71,72.27,100.0,29.15,0.0
2026-05-26 19:30:00,0.0,0,0.0,0.0,30.7,72.55,100.0,29.0,0.0
2026-05-26 19:35:00,0.0,0,0.0,0.0,30.68,72.84,100.0,28.85,0.0
2026-05-26 19:40:00,0.0,0,0.0,0.0,30.66,73.12,100.0,28.7,0.0
2026-05-26 19:45:00,0.0,0,0.0,0.0,30.65,73.41,100.0,28.55,0.0
2026-05-26 19:50:00,0.0,0,0.0,0.0,30.63,73.7,100.0,28.4,0.0
2026-05-26 19:55:00,0.0,0,0.0,0.0,30.62,73.99,100.0,28.25,0.0
2026-05-26 20:00:00,0.0,0,0.0,0.0,30.6,74.28,100.0,28.1,0.0
2026-05-26 20:05:00,0.0,0,0.0,0.0,30.58,74.59,100.0,27.95,0.0
2026-05-26 20:10:00,0.0,0,0.0,0.0,30.56,74.95,100.0,27.8,0.0
2026-05-26 20:15:00,0.0,0,0.0,0.0,30.54,75.33,100.0,27.66,0.0
2026-05-26 20:20:00,0.0,0,0.0,0.0,30.52,75.72,100.0,27.51,0.0
2026-05-26 20:25:00,0.0,0,0.0,0.0,30.5,76.12,100.0,27.36,0.0
2026-05-26 20:30:00,0.0,0,0.0,0.0,30.48,76.5,100.0,27.22,0.0
2026-05-26 20:35:00,0.0,0,0.0,0.0,30.45,76.86,100.0,27.07,0.0
2026-05-26 20:40:00,0.0,0,0.0,0.0,30.44,77.18,100.0,26.92,0.0
2026-05-26 20:45:00,0.0,0,0.0,0.0,30.42,77.46,100.0,26.77,0.0
2026-05-26 20:50:00,0.0,0,0.0,0.0,30.41,77.67,100.0,26.62,0.0
2026-05-26 20:55:00,0.0,0,0.0,0.0,30.4,77.8,100.0,26.46,0.0
2026-05-26 21:00:00,0.0,0,0.0,0.0,30.4,77.85,100.0,26.3,0.0
2026-05-26 21:05:00,0.0,0,0.0,0.0,30.4,77.8,100.0,26.14,0.0
2026-05-26 21:10:00,0.0,0,0.0,0.0,30.4,77.66,100.0,25.97,0.0
2026-05-26 21:15:00,0.0,0,0.0,0.0,30.4,77.45,99.9,25.8,0.0
2026-05-26 21:20:00,0.0,0,0.0,0.0,30.4,77.18,99.9,25.62,0.0
2026-05-26 21:25:00,0.0,0,0.0,0.0,30.4,76.85,99.9,25.44,0.0
2026-05-26 21:30:00,0.0,0,0.0,0.0,30.4,76.49,99.8,25.26,0.0
2026-05-26 21:35:00,0.0,0,0.0,0.0,30.4,76.1,99.8,25.08,0.0
2026-05-26 21:40:00,0.0,0,0.0,0.0,30.4,75.7,99.7,24.9,0.0
2026-05-26 21:45:00,0.0,0,0.0,0.0,30.4,75.3,99.6,24.73,0.0
2026-05-26 21:50:00,0.0,0,0.0,0.0,30.4,74.92,99.6,24.55,0.0
2026-05-26 21:55:00,0.0,0,0.0,0.0,30.4,74.56,99.5,24.37,0.0
2026-05-26 22:00:00,0.0,0,0.0,0.0,30.4,74.24,99.5,24.2,0.0
2026-05-26 22:05:00,0.0,0,0.0,0.0,30.4,73.95,99.5,24.03,0.0
2026-05-26 22:10:00,0.0,0,0.0,0.0,30.4,73.65,99.4,23.86,0.0
2026-05-26 22:15:00,0.0,0,0.0,0.0,30.4,73.36,99.4,23.69,0.0
2026-05-26 22:20:00,0.0,0,0.0,0.0,30.4,73.07,99.4,23.53,0.0
2026-05-26 22:25:00,0.0,0,0.0,0.0,30.4,72.78,99.3,23.36,0.0
2026-05-26 22:30:00,0.0,0,0.0,0.0,30.4,72.49,99.3,23.19,0.0
2026-05-26 22:35:00,0.0,0,0.0,0.0,30.4,72.2,99.3,23.03,0.0
2026-05-26 22:40:00,0.0,0,0.0,0.0,30.4,71.92,99.2,22.86,0.0
2026-05-26 22:45:00,0.0,0,0.0,0.0,30.4,71.63,99.2,22.7,0.0
2026-05-26 22:50:00,0.0,0,0.0,0.0,30.4,71.35,99.2,22.53,0.0
2026-05-26 22:55:00,0.0,0,0.0,0.0,30.4,71.06,99.1,22.37,0.0
2026-05-26 23:00:00,0.0,0,0.0,0.0,30.4,70.78,99.1,22.2,0.0
2026-05-26 23:05:00,0.0,0,0.0,0.0,30.4,70.49,99.1,22.02,0.0
2026-05-26 23:10:00,0.0,0,0.0,0.0,30.4,70.18,99.0,21.82,0.0
2026-05-26 23:15:00,0.0,0,0.0,0.0,30.4,69.87,99.0,21.61,0.0
2026-05-26 23:20:00,0.0,0,0.0,0.0,30.4,69.55,98.9,21.39,0.0
2026-05-26 23:25:00,0.0,0,0.0,0.0,30.4,69.23,98.8,21.16,0.0
2026-05-26 23:30:00,0.0,0,0.0,0.0,30.4,68.92,98.8,20.95,0.0
2026-05-26 23:35:00,0.0,0,0.0,0.0,30.4,68.62,98.7,20.75,0.0
2026-05-26 23:40:00,0.0,0,0.0,0.0,30.4,68.34,98.7,20.57,0.0
2026-05-26 23:45:00,0.0,0,0.0,0.0,30.4,68.08,98.7,20.42,0.0
2026-05-26 23:50:00,0.0,0,0.0,0.0,30.4,67.84,98.6,20.3,0.0
2026-05-26 23:55:00,0.0,0,0.0,0.0,30.4,67.63,98.6,20.23,0.0
2026-05-27 00:00:00,0.0,0,0.0,0.0,30.4,67.46,98.6,20.2,0.0
2026-05-27 00:05:00,0.0,0,0.0,0.0,30.4,67.32,98.6,20.2,0.0
2026-05-27 00:10:00,0.0,0,0.0,0.0,30.39,67.19,98.6,20.2,0.0
2026-05-27 00:15:00,0.0,0,0.0,0.0,30.38,67.07,98.6,20.2,0.0
2026-05-27 00:20:00,0.0,0,0.0,0.0,30.37,66.96,98.7,20.2,0.0
2026-05-27 00:25:00,0.0,0,0.0,0.0,30.35,66.86,98.7,20.2,0.0
2026-05-27 00:30:00,0.0,0,0.0,0.0,30.33,66.76,98.7,20.2,0.0
2026-05-27 00:35:00,0.0,0,0.0,0.0,30.31,66.67,98.7,20.2,0.0
2026-05-27 00:40:00,0.0,0,0.0,0.0,30.29,66.58,98.8,20.2,0.0
2026-05-27 00:45:00,0.0,0,0.0,0.0,30.26,66.49,98.8,20.2,0.0
2026-05-27 00:50:00,0.0,0,0.0,0.0,30.24,66.4,98.8,20.2,0.0
2026-05-27 00:55:00,0.0,0,0.0,0.0,30.22,66.31,98.9,20.2,0.0
2026-05-27 01:00:00,0.0,0,0.0,0.0,30.2,66.21,98.9,20.2,0.0
2026-05-27 01:05:00,0.0,0,0.0,0.0,30.18,66.11,98.9,20.2,0.0
2026-05-27 01:10:00,0.0,0,0.0,0.0,30.15,66.0,99.0,20.2,0.0
2026-05-27 01:15:00,0.0,0,0.0,0.0,30.13,65.9,99.0,20.2,0.0
2026-05-27 01:20:00,0.0,0,0.0,0.0,30.1,65.8,99.0,20.2,0.0
2026-05-27 01:25:00,0.0,0,0.0,0.0,30.07,65.7,99.1,20.2,0.0
2026-05-27 01:30:00,0.0,0,0.0,0.0,30.04,65.59,99.1,20.2,0.0
2026-05-27 01:35:00,0.0,0,0.0,0.0,30.01,65.49,99.1,20.2,0.0
2026-05-27 01:40:00,0.0,0,0.0,0.0,29.98,65.39,99.2,20.2,0.0
2026-05-27 01:45:00,0.0,0,0.0,0.0,29.96,65.29,99.2,20.2,0.0
2026-05-27 01:50:00,0.0,0,0.0,0.0,29.93,65.18,99.2,20.2,0.0
2026-05-27 01:55:00,0.0,0,0.0,0.0,29.91,65.08,99.3,20.2,0.0
2026-05-27 02:00:00,0.0,0,0.0,0.0,29.9,64.98,99.3,20.2,0.0
2026-05-27 02:05:00,0.0,0,0.0,0.0,29.89,64.88,99.3,20.2,0.0
